Gender,Age,Department,10th_Percentage,12th_Percentage,CGPA,Attendance,Backlogs,Internships,Projects,Certifications,Coding_Rating,Aptitude_Score,Communication,Technical_Skill,Teamwork,Leadership,Problem_Solving,Resume_Score,Mock_Interview
-0.9583659154090078,0.6470200907122222,0.8689258346939962,-0.6870143446848453,-1.4342211890922527,-0.06979329744490183,-0.7630216249992695,-1.483097161650654,-0.504286572075049,-1.4382095326694684,1.1258320891195583,0.08876488412835554,-0.6653903723080127,1.5906405534687027,0.15570322210168253,1.1940812981948323,1.3024130215875063,-1.0156136017962267,-1.6358526617550553,-1.2621468655419883
1.04344278518422,-0.04498000630619821,1.4438974374691798,0.782656941640134,-0.8922231732025967,1.4014126325453655,0.0477331897163845,-0.2983964833475855,-0.504286572075049,-0.8556436460185445,-1.5143101634221192,-1.6159105312310051,-0.46871115640318717,1.4790166549796708,-1.332070564042897,-0.4814548360842566,-0.6948247572859353,0.4408648122524165,-1.073293176992108,1.538799678892721
1.04344278518422,1.3390201877306425,0.2939542319188126,0.7589525660542468,1.442748077069505,1.6466136208770756,1.4260163747329964,0.29395385580394884,-0.504286572075049,1.474619900585151,0.3715057312505076,-0.8853353532198506,0.46551511914473387,-0.5302135178229008,1.3869642864971965,1.2638953037897944,0.4464539734988885,1.67326962413973,1.0644328651070916,0.5893262739995991
1.04344278518422,-0.7369801033246186,0.8689258346939962,-0.8483864400195356,-0.9132096283633077,-1.1059652158789064,1.2638654117898656,-0.8907468224991199,-0.504286572075049,-1.4382095326694684,1.5029952680540837,-0.2034651870761063,-1.0587488041176636,0.5860254670674168,-1.4859781970923363,-1.179594892033877,0.9600294023520591,1.3931776214380678,0.783153122725618,-1.4995152167652686
-0.9583659154090078,-1.428980200343039,1.4438974374691798,0.006794494578993882,-1.6130622852443948,-0.18052922765922272,-0.3576442176414425,1.4786545341070174,-1.38899985641724,1.474619900585151,-0.0056574476840177594,0.38099495533281735,-0.46871115640318717,0.5302135178229008,0.41221594385074795,1.5431513261696426,0.3323261004204061,-0.6795031985542321,1.0081769166307968,-0.1702524499148982
1.04344278518422,0.6470200907122222,0.2939542319188126,-1.331591019270305,-0.413184522795073,-1.691283704154604,0.7774125229604731,0.29395385580394884,1.2651399966093333,0.8920540139342272,1.5029952680540837,1.1602751452113822,1.5964206105974805,1.6464525027132184,-0.9729527535942053,-1.0399668808439528,-0.35244113805048816,0.6089200138734138,1.40196855596486,0.5893262739995991
1.04344278518422,0.6470200907122222,-0.8559889736315546,-0.07525911321830694,-1.3712618236101204,-0.3149942857766126,-0.2765687361698771,0.8863041949554832,-0.504286572075049,-0.2730777593676206,1.1258320891195583,-0.8853353532198506,1.4980810026450677,1.1999569087570914,0.6174261212500003,1.6827793373595668,-1.0942723130606236,0.27280961063141923,-1.0170372285158134,0.11458957155303831
1.04344278518422,1.3390201877306425,0.8689258346939962,-1.3698827029090455,1.7557199953357532,-1.2720691112003881,-0.5197951805845733,-0.2983964833475855,0.38042671226714214,0.8920540139342272,-0.3828206266185431,0.9654550977417411,1.399741394692655,0.5302135178229008,-0.8703476648945792,0.14687121427040176,-1.2654641226783472,-0.7355215990945646,-0.454477743752866,-1.072252184563364
1.04344278518422,-0.04498000630619821,-1.4309605764067381,0.7635110998207632,1.182698523991134,0.7765455977645528,1.1827899303183,-1.483097161650654,0.38042671226714214,-0.8556436460185445,1.1258320891195583,-0.934040365087261,1.4980810026450677,1.2557688580016073,-1.0242552979440185,1.3337093093847565,0.617645783116612,-0.6234847980138998,-0.9607812800395186,-1.167199525052676
1.04344278518422,-1.428980200343039,0.2939542319188126,-0.83288742521338,-0.19967015289914783,0.46806693502465774,0.45311059707421153,0.29395385580394884,1.2651399966093333,0.8920540139342272,-0.7599838055530684,-1.6159105312310051,-0.07535272459353622,0.976709111779028,0.9252413873488788,-0.9701528752489909,-0.010057518815041033,-1.4637608061188863,1.7395042468226283,-0.6924628226061151
-0.9583659154090078,0.6470200907122222,1.4438974374691798,-1.3635007556359213,1.6069899000663699,-0.40200108808786517,0.8584880044320385,-0.2983964833475855,0.38042671226714214,1.474619900585151,-1.5143101634221192,1.3063901808136131,0.12132649131128928,-0.8650852132899961,-0.4086247657462614,-0.6908968528691427,1.47360483120523,-0.9035768007155619,0.7268971742493232,0.6367999442442552
1.04344278518422,0.6470200907122222,-0.8559889736315546,-1.1775125779620401,0.6352257806682499,-1.564728355338237,-0.0333422917551809,-1.483097161650654,0.38042671226714214,0.8920540139342272,1.1258320891195583,0.3322899434654071,-1.4029374319511083,-0.2511537716003215,0.20700576645149563,-0.6908968528691427,-0.12418539189352341,0.1047544090104219,-0.06068610441880291,-1.6419362274992368
-0.9583659154090078,-0.04498000630619821,-0.8559889736315546,-1.3352378462835177,-1.1805588180193154,0.009303795565327974,-1.0062480694139657,-0.2983964833475855,-1.38899985641724,-0.2730777593676206,-0.7599838055530684,0.4296999672002277,1.0555527668592104,-1.423204705735155,-0.3573222213964483,0.42612723665024993,0.8459015292735768,-1.687834408280216,1.3457126074885652,1.538799678892721
-0.9583659154090078,-1.428980200343039,1.4438974374691798,-0.6131660976672748,-1.6121498306721895,-1.5172700995320996,0.3720351156026461,-1.483097161650654,-0.504286572075049,0.8920540139342272,-0.3828206266185431,0.8680450740069204,-0.9604091961652509,-0.2511537716003215,0.6687286655998134,-0.41164083048929456,1.47360483120523,0.8329936160347435,0.6706412257730285,0.11458957155303831
1.04344278518422,-0.04498000630619821,0.8689258346939962,0.42526789434522577,-0.7599172602328994,-0.8449448089451493,-0.2765687361698771,-1.483097161650654,-0.504286572075049,-0.2730777593676206,1.1258320891195583,-0.5931052820153888,0.17049629528749566,0.6976493655564485,1.079149020398318,0.42612723665024993,-0.7518886938251765,0.38484641171208406,0.783153122725618,1.016589306201504
-0.9583659154090078,-0.04498000630619821,-0.8559889736315546,0.15996122913395378,1.7967804510849696,-1.7071031227566495,-0.6819461435277041,-1.483097161650654,-0.504286572075049,1.474619900585151,-0.3828206266185431,-0.7392203176176196,0.21966609926370204,1.423204705735155,0.3096108551511218,-1.109780886438915,-0.9230805034429,0.889012016575076,1.4582245044411546,0.7317472847335674
1.04344278518422,1.3390201877306425,0.2939542319188126,-0.8766493493719393,1.0294061558607273,0.7290873419584147,0.45311059707421153,-1.483097161650654,1.2651399966093333,0.8920540139342272,0.7486689101850329,-0.2521701989435166,-0.8128997842366318,1.423204705735155,1.1817541090979442,-0.7607108584641048,0.2752621638811649,0.9450304171154084,-0.39822179527657126,-1.4520415465206127
1.04344278518422,0.6470200907122222,-0.8559889736315546,0.5437897722746593,0.16166185769395522,-0.08561271604694737,0.8584880044320385,0.8863041949554832,-1.38899985641724,0.3094881272833033,1.1258320891195583,1.257685168946203,-1.10791860809387,1.0325210610235438,-1.332070564042897,0.28649922546032586,-0.7518886938251765,-0.7355215990945646,0.5581293288204391,0.6367999442442552
-0.9583659154090078,0.6470200907122222,-0.8559889736315546,1.3223873395957082,1.2328835254623982,0.9584689116880807,-1.0062480694139657,1.4786545341070174,-1.38899985641724,-0.2730777593676206,1.1258320891195583,-1.0801554006894918,-1.64878645183214,-1.2557688580016073,1.643477008246262,-0.20219881370440845,1.2453490850482651,-0.4554295963929024,0.051825792533786545,-0.45509447138283476
-0.9583659154090078,-0.04498000630619821,0.2939542319188126,0.8902383385299271,1.082328521048606,-1.4777215530269843,0.939563485903604,-0.2983964833475855,1.2651399966093333,0.8920540139342272,-0.0056574476840177594,1.2089801570787926,-0.02618292061732984,1.1999569087570914,-0.0495069552975698,0.2166852198653638,-0.5236329476682118,1.6172512235993977,0.5581293288204391,0.1620632417976944
-0.9583659154090078,0.6470200907122222,0.2939542319188126,0.7680696335872795,0.264769224353098,-1.018958413567654,1.5881673376761272,-0.2983964833475855,-1.38899985641724,0.8920540139342272,1.1258320891195583,-0.057350151473875385,-1.10791860809387,-1.423204705735155,0.5148210325503741,1.7525933429545286,0.3323261004204061,-0.28737439477190513,1.2894566590122705,0.6367999442442552
-0.9583659154090078,-1.428980200343039,-1.4309605764067381,1.4764657809039732,-1.2380434560682192,1.5596068185658238,1.3449408932614308,1.4786545341070174,1.2651399966093333,-0.8556436460185445,0.3715057312505076,-0.2521701989435166,0.0721566873350829,-0.4185896193338691,-1.38337310839271,-0.8305248640590668,-1.151336249599865,0.21679121009108676,-1.0170372285158134,-0.1702524499148982
-0.9583659154090078,0.6470200907122222,-0.8559889736315546,1.2439805588116213,-1.1349360894090752,1.077114551203425,1.4260163747329964,-0.8907468224991199,-0.504286572075049,-0.8556436460185445,-0.0056574476840177594,0.5758150028024586,-0.9112393921890445,1.5906405534687027,1.1817541090979442,1.6129653317646047,-1.208400186139106,0.5529016133330814,-1.5233407648024657,-1.072252184563364
1.04344278518422,-1.428980200343039,-0.28101737085637096,0.2173987545920649,-1.455207644252963,-1.6121866111443741,0.45311059707421153,0.29395385580394884,1.2651399966093333,-1.4382095326694684,0.3715057312505076,1.111570133343972,-0.9112393921890445,1.6464525027132184,0.10440067775186945,0.9148252758149842,-0.6948247572859353,1.3371592208977354,0.22059363796267073,-0.8348838333400834
1.04344278518422,0.6470200907122222,-1.4309605764067381,-1.4993450618781188,0.3021798618134961,-1.4460827158228926,-1.654851921186489,1.4786545341070174,-0.504286572075049,0.3094881272833033,1.1258320891195583,1.3550951926810235,0.8588735509543849,-0.08371792386677382,-1.1268603866436446,0.2166852198653638,1.7018605773621946,0.5529016133330814,-1.2420610224209923,1.111536646690816
1.04344278518422,0.6470200907122222,-1.4309605764067381,1.659718838317943,1.7356459947472476,-0.29126515787354357,0.8584880044320385,1.4786545341070174,1.2651399966093333,1.474619900585151,-0.7599838055530684,0.5758150028024586,0.7113641390257658,-1.4790166549796708,-0.9729527535942053,-0.13238480810944642,0.16113429080268254,0.7209568149540787,-1.6358526617550553,0.30448425253166267
-0.9583659154090078,-0.7369801033246186,-1.4309605764067381,1.007848509706058,1.774881541352055,0.4838863536267047,0.0477331897163845,0.29395385580394884,0.38042671226714214,0.8920540139342272,-0.3828206266185431,0.5758150028024586,-0.6653903723080127,-0.2511537716003215,0.15570322210168253,1.2638953037897944,-1.7219756149922767,-1.0156136017962267,0.27684958643896546,1.4438523384034088
-0.9583659154090078,-0.04498000630619821,0.8689258346939962,0.613079485525712,-0.48891825228807184,1.3223155395351351,0.6963370414889077,1.4786545341070174,1.2651399966093333,0.3094881272833033,-0.7599838055530684,0.7219300384046895,0.0721566873350829,1.4790166549796708,-0.4086247657462614,0.007243203080477669,-1.0942723130606236,0.38484641171208406,0.3893614833915549,0.8266946252228796
1.04344278518422,1.3390201877306425,1.4438974374691798,-0.5748744140285346,0.08136585533993261,1.1245728070095617,-0.1144177732267463,0.29395385580394884,0.38042671226714214,-0.8556436460185445,-1.1371469844875939,-1.4697954956287742,1.2030621787878295,-1.5906405534687027,1.592174463896449,0.28649922546032586,0.617645783116612,-1.0716320023365593,1.5144804529174494,0.8741682954675357
-0.9583659154090078,1.3390201877306425,0.2939542319188126,-0.21019171270719986,0.12242631108914918,0.42060867921852113,1.3449408932614308,0.29395385580394884,-0.504286572075049,0.8920540139342272,0.3715057312505076,-0.934040365087261,1.2030621787878295,-0.19534182235580558,0.41221594385074795,-1.4588509144137252,-0.23831326497200578,-0.4554295963929024,-0.39822179527657126,0.2570105822870066
-0.9583659154090078,-1.428980200343039,-0.8559889736315546,-0.8857664169049734,0.8295786045478747,-0.07770300674592459,-1.249474513828662,-0.2983964833475855,-1.38899985641724,1.474619900585151,-0.0056574476840177594,-1.6646155430984155,-1.3537676279749018,-0.976709111779028,-0.5625323987957006,1.6827793373595668,1.530668767744471,-1.5757976071995512,-0.8482693830869291,1.3014313276694405
1.04344278518422,0.6470200907122222,-1.4309605764067381,-0.8483864400195356,-0.22156906263206402,1.3539543767392277,1.2638654117898656,1.4786545341070174,0.38042671226714214,1.474619900585151,-0.3828206266185431,-1.5185005074961846,-1.2062582160462827,0.6976493655564485,-0.4086247657462614,0.9148252758149842,-0.8089526303644177,-1.5197792066592186,0.5581293288204391,0.494378933510287
-0.9583659154090078,0.6470200907122222,0.2939542319188126,1.1792493793270848,-0.1640844245831603,1.6782524580811682,1.5070918562045617,-1.483097161650654,-1.38899985641724,0.8920540139342272,-0.0056574476840177594,-1.3723854718939537,0.9572131589067976,0.30696572084483736,-1.0242552979440185,0.28649922546032586,-0.06712145535428223,-0.5114479969332348,-1.4670848163261712,0.3994315930209748
-0.9583659154090078,1.3390201877306425,0.8689258346939962,-0.8337991319666825,-1.1522727262809676,-0.1330709718530854,-1.4116254767717928,0.29395385580394884,0.38042671226714214,0.8920540139342272,-1.5143101634221192,1.1602751452113822,1.5964206105974805,0.1395298731112897,-0.3573222213964483,-1.109780886438915,1.1312212119697826,1.5052144225187327,-0.22945394984768708,1.3489049979140966
-0.9583659154090078,0.6470200907122222,-0.28101737085637096,1.329680993622136,-0.6586348027181659,-0.6630214950216222,-1.0873235508855312,0.8863041949554832,-1.38899985641724,-1.4382095326694684,1.5029952680540837,-0.6905153057502094,0.12132649131128928,1.3115808072461232,0.41221594385074795,1.6827793373595668,-0.9801444399821413,-0.39941119585257,1.626992349870039,0.9216419657121918
1.04344278518422,1.3390201877306425,0.8689258346939962,0.37694743642014883,1.7301712673140184,-1.6200963204453978,1.2638654117898656,-0.8907468224991199,-0.504286572075049,0.3094881272833033,0.7486689101850329,1.2089801570787926,1.6455904145736868,0.5302135178229008,1.1304515647481312,-1.7381069367935733,-0.35244113805048816,-0.7915399996348971,0.051825792533786545,-0.597515482116803
1.04344278518422,-0.04498000630619821,0.8689258346939962,-1.3489134475830684,-0.8849235366249585,1.7494398417903745,0.6152615600173423,0.8863041949554832,-0.504286572075049,-0.2730777593676206,-1.5143101634221192,-1.1288604125569022,1.1047225708354167,-1.423204705735155,-0.45992731009607446,1.3337093093847565,0.21819822734192373,-1.1276504028768917,-0.06068610441880291,-0.597515482116803
1.04344278518422,-0.7369801033246186,0.8689258346939962,-1.6753044652656628,-0.7854659882546341,1.3144058302341124,1.1017144488467348,-1.483097161650654,1.2651399966093333,-0.8556436460185445,-1.1371469844875939,1.257685168946203,-1.2062582160462827,-0.5860254670674168,-0.6138349431455138,1.1940812981948323,-1.208400186139106,0.49688321279274894,0.783153122725618,-0.7874101630954273
1.04344278518422,-0.04498000630619821,0.8689258346939962,0.5273790507151986,-0.5819886186529631,0.49179606292772743,-1.3305499953002273,1.4786545341070174,0.38042671226714214,-0.8556436460185445,-0.3828206266185431,0.28358493159799675,-1.4029374319511083,-0.30696572084483736,1.5408719195466358,-1.4588509144137252,-0.8089526303644177,-1.0716320023365593,1.5707364013937442,0.7792209549782235
1.04344278518422,-1.428980200343039,-0.28101737085637096,-1.728183456957256,1.5011451696906126,0.7607261791625073,-0.3576442176414425,-1.483097161650654,-0.504286572075049,1.474619900585151,-0.7599838055530684,1.3063901808136131,-1.2554280200224892,1.1999569087570914,1.3869642864971965,-1.109780886438915,-0.46656901112897053,-0.28737439477190513,-0.7920134346106343,1.586273349137377
1.04344278518422,-0.04498000630619821,0.8689258346939962,-1.403615852781268,1.2867183452224822,0.460157225723635,-0.7630216249992695,-0.2983964833475855,0.38042671226714214,1.474619900585151,0.3715057312505076,1.403800204548434,-0.7637299802604254,0.36277767008935324,-0.6651374874953269,0.28649922546032586,1.0170933388913004,-0.6234847980138998,-0.454477743752866,-0.8348838333400834
1.04344278518422,0.6470200907122222,0.8689258346939962,0.9066490600893877,1.7876559053629222,1.2194893186218376,0.5341860785457769,-0.8907468224991199,0.38042671226714214,-0.8556436460185445,0.3715057312505076,1.403800204548434,-1.1570884120700764,-1.0883330102680597,1.2843591977975704,-0.6210828472741807,1.3024130215875063,-1.5757976071995512,0.3331055349152602,0.7792209549782235
1.04344278518422,1.3390201877306425,0.2939542319188126,-1.4300553486270653,0.8387031502699223,-1.691283704154604,1.3449408932614308,-0.2983964833475855,-0.504286572075049,-0.2730777593676206,-1.5143101634221192,1.111570133343972,0.9080433549305912,-1.0325210610235438,0.7713337542994395,1.5431513261696426,-0.40950507458972935,-1.0156136017962267,0.5018733803441443,-0.6924628226061151
-0.9583659154090078,-1.428980200343039,-0.8559889736315546,1.2184527697191276,-0.49530543429350615,-0.6234729485165069,0.6152615600173423,0.29395385580394884,1.2651399966093333,-0.2730777593676206,1.5029952680540837,1.598620252018075,-0.07535272459353622,0.2511537716003215,-1.5372807414421492,-0.7607108584641048,-1.0372083765213824,0.4408648122524165,-0.9607812800395186,1.016589306201504
-0.9583659154090078,0.6470200907122222,1.4438974374691798,-1.3571188083627987,-0.27540388239214797,0.12794943508067164,1.0206389673751692,-1.483097161650654,-1.38899985641724,0.3094881272833033,-0.0056574476840177594,0.7219300384046895,0.022986883358876536,0.30696572084483736,1.3356617421473835,0.635569253435136,-1.493719868835312,0.38484641171208406,-0.6795015376580449,1.2539576574247844
-0.9583659154090078,1.3390201877306425,0.2939542319188126,1.2047771684195785,1.4345359859196614,-1.691283704154604,1.1017144488467348,-0.2983964833475855,0.38042671226714214,1.474619900585151,-0.7599838055530684,1.6960302757528956,0.5638547270971467,-1.5348286042241868,0.8739388429990658,-1.0399668808439528,0.16113429080268254,-1.4637608061188863,-1.4108288678498764,-1.167199525052676
-0.9583659154090078,1.3390201877306425,0.2939542319188126,1.5402852536352056,-1.3767365510433496,0.3731504234123831,-1.4116254767717928,0.8863041949554832,0.38042671226714214,0.3094881272833033,-1.1371469844875939,-1.6646155430984155,0.21966609926370204,0.474401568578385,0.6174261212500003,1.6129653317646047,-0.6948247572859353,0.16077280955075435,-1.0170372285158134,0.5893262739995991
